"","feature","cluster","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"PARK7","PARK7","4",5.61365550467968e-05,0.313753737808561,0.426,0.373,1
"FMNL1","FMNL1","4",5.84133561022334e-05,0.317040738920352,0.287,0.213,1
"SRSF9","SRSF9","4",6.28555891283142e-05,0.330752288732494,0.326,0.257,1
"MAF1","MAF1","4",6.36911179879864e-05,0.373067397747361,0.281,0.213,1
"MYO1G1","MYO1G","4",7.21819933442916e-05,0.31234831288733,0.268,0.193,1
"TMED10","TMED10","4",7.49867540669751e-05,0.333695557996819,0.252,0.181,1
"C9orf16","C9orf16","4",7.58836711597526e-05,0.359450133043579,0.458,0.424,1
"ETS1","ETS1","4",8.14912318372726e-05,0.33507588892107,0.4,0.338,1
"ARF5","ARF5","4",0.000103002313487448,0.323616326839058,0.287,0.218,1
"WDR1","WDR1","4",0.000104928737528373,0.365299281646957,0.287,0.221,1
"TSC22D4","TSC22D4","4",0.000118813822111,0.311711554865597,0.284,0.212,1
"ATPIF1","ATPIF1","4",0.000123693286148932,0.303722802961269,0.471,0.43,1
"NDUFA6","NDUFA6","4",0.000124084512750373,0.324122302466968,0.271,0.203,1
"PSMD8","PSMD8","4",0.000127735277308872,0.312891671548796,0.268,0.197,1
"ATP5J2","ATP5J2","4",0.000131006896968231,0.286513072236703,0.448,0.399,1
"BZW1","BZW1","4",0.000132087395684731,0.301783064368628,0.277,0.207,1
"LSM3","LSM3","4",0.000146666586101343,0.338053856794835,0.29,0.224,1
"GADD45B","GADD45B","4",0.000157137121782334,0.306692264609407,0.297,0.226,1
"COPS9","COPS9","4",0.000162635722704585,0.280351206379256,0.435,0.378,1
"WIPF11","WIPF1","4",0.00018184366035411,0.348444808208887,0.31,0.244,1
"RPS19BP1","RPS19BP1","4",0.00018210750015358,0.330503695779936,0.29,0.228,1
"SEC61B","SEC61B","4",0.000182382982353526,0.271980799402391,0.439,0.392,1
"SNRPB","SNRPB","4",0.000182851059584453,0.346659978081275,0.365,0.306,1
"SLC38A2","SLC38A2","4",0.000184024371623675,0.383083027177557,0.323,0.261,1
"PYCARD","PYCARD","4",0.000199767589007673,0.289221690423392,0.281,0.209,1
"TAPBP","TAPBP","4",0.00020107586420938,0.373588246158734,0.335,0.283,1
"FAM96B","FAM96B","4",0.000212299611731872,0.317396696022241,0.281,0.217,1
"NAA38","NAA38","4",0.000219833170247289,0.353303238957794,0.326,0.263,1
"RBM3","RBM3","4",0.000229188786658382,0.284134602761577,0.532,0.498,1
"CDC42SE1","CDC42SE1","4",0.000281501907757873,0.40063180206758,0.461,0.424,1
"ATP6V0E1","ATP6V0E1","4",0.000281539493073232,0.252362545588158,0.506,0.472,1
"COPE","COPE","4",0.000299062912990092,0.308545979095723,0.361,0.303,1
"PCSK7","PCSK7","4",0.000311954880343195,0.328170061187011,0.381,0.33,1
"JTB","JTB","4",0.000314144229144787,0.338794465264352,0.416,0.376,1
"CKLF","CKLF","4",0.000339346651097777,0.309994958242098,0.323,0.262,1
"GNG5","GNG5","4",0.000445880511331439,0.268518660188342,0.355,0.292,1
"CIB1","CIB1","4",0.0004763200776444,0.288348834966228,0.394,0.346,1
"ACTR3","ACTR3","4",0.000544024549514731,0.368098848321093,0.377,0.339,1
"HSP90B1","HSP90B1","4",0.000551520280260789,0.28962083362976,0.345,0.291,1
"ACTR2","ACTR2","4",0.000615147633597075,0.32125220079169,0.361,0.315,1
"SF3B5","SF3B5","4",0.000644629754973033,0.25823984301791,0.406,0.359,1
"DYNLRB1","DYNLRB1","4",0.000656900240531085,0.283341345121895,0.323,0.264,1
"ARL6IP11","ARL6IP1","4",0.000693579065440743,0.279861709072063,0.252,0.188,1
"ARF11","ARF1","4",0.000704846995875398,0.334012832256146,0.352,0.309,1
"VPS28","VPS28","4",0.000744252007475596,0.28522739221254,0.323,0.271,1
"IFI27L2","IFI27L2","4",0.000842051499579623,0.359874495333323,0.252,0.197,1
"NDUFB8","NDUFB8","4",0.000873985155230832,0.256099459674613,0.403,0.364,1
"SSNA1","SSNA1","4",0.000954301903821216,0.338282169932163,0.274,0.218,1
"SELENOK","SELENOK","4",0.00096505159256491,0.314797498531147,0.306,0.254,1
"ARHGDIA","ARHGDIA","4",0.000975623859070652,0.323189456785469,0.297,0.244,1
"ANAPC11","ANAPC11","4",0.00113604952023134,0.2852868431021,0.294,0.24,1
"FYN1","FYN","4",0.00116117659926888,0.278348203114144,0.297,0.239,1
"ARHGAP30","ARHGAP30","4",0.00121499164124338,0.385014329296306,0.316,0.271,1
"ERH","ERH","4",0.00131364412965226,0.260575847649693,0.381,0.337,1
"CYCS","CYCS","4",0.00135986600166697,0.294990549910048,0.348,0.297,1
"TMED2","TMED2","4",0.00145055523593129,0.261140641660027,0.326,0.276,1
"C7orf73","C7orf73","4",0.00145687454493384,0.298746646530865,0.271,0.218,1
"SRSF3","SRSF3","4",0.0015016307164262,0.269630523847221,0.484,0.463,1
"ZNF207","ZNF207","4",0.00154095240919418,0.305777702001385,0.261,0.21,1
"TAGLN2","TAGLN2","4",0.00170061818741516,0.309171443155464,0.413,0.378,1
"ICAM3","ICAM3","4",0.00177827375512118,0.312828739079062,0.416,0.391,1
"MED10","MED10","4",0.00197706158268957,0.305531887313877,0.287,0.238,1
"NCOR1","NCOR1","4",0.00201364887596546,0.337847661312639,0.277,0.223,1
"DNAJB6","DNAJB6","4",0.00202653487614229,0.327646377195945,0.261,0.212,1
"MAP1LC3B","MAP1LC3B","4",0.00251982937965557,0.338484442265722,0.258,0.206,1
"NDUFS8","NDUFS8","4",0.00279552802779717,0.283541547415988,0.271,0.221,1
"PSMB8-AS1","PSMB8-AS1","4",0.00285813608594017,0.270348988095294,0.284,0.233,1
"ISG15","ISG15","4",0.00301837026432011,0.288505522780805,0.252,0.202,1
"SORL1","SORL1","4",0.0032790945178199,0.312452829575848,0.274,0.226,1
"SCAND1","SCAND1","4",0.00356278959521235,0.307290158241352,0.332,0.294,1
"CH17-189H20.1","CH17-189H20.1","4",0.0039596324525109,0.307376722609006,0.261,0.214,1
"ATP6V1F","ATP6V1F","4",0.00420930276007104,0.264589055496251,0.332,0.291,1
"AKAP13","AKAP13","4",0.00434924123887179,0.290644091238917,0.297,0.251,1
"PSMA4","PSMA4","4",0.00467081232053766,0.301096721317552,0.29,0.257,1
"PPP2R5C1","PPP2R5C","4",0.00580750366460167,0.270173184481525,0.448,0.431,1
"SAP18","SAP18","4",0.00594845887917776,0.270542901698027,0.432,0.416,1
"C4orf3","C4orf3","4",0.00626219518419507,0.251512037854143,0.423,0.411,1
"HMGN2","HMGN2","4",0.00708217804531689,0.255498601858571,0.552,0.558,1
"MRPS6","MRPS6","4",0.00732928274826436,0.266850563006387,0.261,0.221,1
"NDUFA2","NDUFA2","4",0.00792873648012164,0.302415967540022,0.332,0.301,1
"PSMB8","PSMB8","4",0.00979288429718435,0.26688107985253,0.348,0.327,1
"LDHA","LDHA","4",0.0107354443426832,0.257180649525942,0.377,0.354,1
"AP2M1","AP2M1","4",0.0113372515556657,0.25161461408049,0.274,0.235,1
"SELENOW","SELENOW","4",0.0121672178735473,0.261924691724052,0.323,0.292,1
"EIF4A1","EIF4A1","4",0.0140185152983908,0.299010134553296,0.29,0.259,1
"PGAM1","PGAM1","4",0.0165877743007519,0.278497239039243,0.268,0.235,1
"MDH2","MDH2","4",0.017076932523815,0.298027401097039,0.268,0.238,1
"TERF2IP","TERF2IP","4",0.0180419018156975,0.262415057503475,0.274,0.242,1
"GYPC","GYPC","4",0.0211714005176879,0.25047799087837,0.368,0.341,1
"PCBP1","PCBP1","4",0.0219405158965649,0.253453384331395,0.445,0.458,1
"UFC1","UFC1","4",0.0221091719367006,0.277781662536317,0.345,0.33,1
"PNN","PNN","4",0.0274898884099538,0.251575737449194,0.345,0.327,1
"BCLAF1","BCLAF1","4",0.027934756715419,0.269727828199685,0.303,0.274,1
"UQCRQ","UQCRQ","4",0.0313709960949645,0.252335928756392,0.413,0.414,1
"ARHGEF1","ARHGEF1","4",0.0315106604071009,0.250453617927226,0.271,0.246,1
"HCLS1","HCLS1","4",0.0445053690912748,0.285557610655328,0.297,0.282,1
"IK","IK","4",0.0483747670590246,0.251755607970193,0.281,0.265,1
"NR4A2","NR4A2","4",0.0500207196881585,0.250284374064876,0.294,0.272,1
"CALM3","CALM3","4",0.0641620985288621,0.273055705179497,0.319,0.307,1
"CD79A","CD79A","5",0,2.31525874302719,0.819,0.026,0
"MS4A1","MS4A1","5",0,2.22287907017768,0.812,0.027,0
"LINC00926","LINC00926","5",0,1.53341849035607,0.533,0.011,0
"BANK1","BANK1","5",0,1.40710870732262,0.512,0.008,0
"CD79B","CD79B","5",6.04284864109571e-284,2.0514653125938,0.791,0.077,1.98435063676301e-279
"HLA-DQA1","HLA-DQA1","5",2.06063729536833e-258,1.65471634425929,0.718,0.061,6.76672075053051e-254
"VPREB3","VPREB3","5",4.87871064823405e-242,1.33311286761925,0.397,0.006,1.6020710026671e-237
"HLA-DRA","HLA-DRA","5",9.40675217204522e-237,2.26296978870327,0.979,0.21,3.08898927825621e-232
"HLA-DQB1","HLA-DQB1","5",4.93067281707247e-219,1.70540936637634,0.767,0.1,1.61913433967026e-214
"RALGPS2","RALGPS2","5",7.91847042320527e-199,1.09226580725877,0.387,0.012,2.60026731757215e-194
"HLA-DRB1","HLA-DRB1","5",3.228125172394e-188,1.78971515877868,0.892,0.196,1.06005174411074e-183
"MEF2C","MEF2C","5",1.15562143124405e-186,1.52827910932121,0.575,0.055,3.79482965591921e-182
"TNFRSF13C","TNFRSF13C","5",8.34057293904636e-181,1.13824493021157,0.376,0.015,2.73887734172404e-176
"CD74","CD74","5",1.14135687511742e-177,2.34600684108437,1,0.499,3.74798770651059e-173
"BLK","BLK","5",1.0937050796637e-174,0.864994446470784,0.3,0.006,3.59150874059966e-170
"LINC01781","LINC01781","5",1.71679668699669e-173,1.17021578321465,0.268,0.002,5.63761696075974e-169
"HLA-DPA1","HLA-DPA1","5",5.31177761073904e-173,1.62987618942724,0.923,0.245,1.74428153181449e-168
"CD22","CD22","5",4.45346706467604e-167,0.981903621538394,0.314,0.009,1.46242951469832e-162
"HLA-DPB1","HLA-DPB1","5",7.22185162186801e-164,1.75329219560285,0.937,0.317,2.37151163558902e-159
"TCL1A","TCL1A","5",2.30601712912516e-162,1.47502612679868,0.307,0.009,7.57249904862121e-158
"ADAM28","ADAM28","5",4.06967839486779e-152,1.00429348709707,0.303,0.01,1.33640099130669e-147
"IGLL5","IGLL5","5",4.58486679547567e-128,2.57827766244472,0.314,0.018,1.5055785582983e-123
"HLA-DMB","HLA-DMB","5",3.48465248886811e-126,1.12572755179073,0.47,0.057,1.14429018429451e-121
"MARCH1","MARCH1","5",1.0936725699647e-113,1.00445984037668,0.387,0.04,3.59140198525008e-109
"HLA-DMA","HLA-DMA","5",3.84451792719225e-113,1.16645007109185,0.551,0.096,1.26246279693139e-108
"SWAP70","SWAP70","5",1.12162532933696e-108,0.764443896889927,0.272,0.016,3.68319325647671e-104
"BCL11A","BCL11A","5",3.87013800473173e-105,0.836031455356189,0.275,0.018,1.27087591799381e-100
"CD37","CD37","5",9.47459470763767e-102,1.24712483165691,0.937,0.681,3.11126741009406e-97
"PDLIM1","PDLIM1","5",1.36127822438307e-93,0.745728968638398,0.286,0.024,4.47016543322912e-89
"JCHAIN","JCHAIN","5",2.44266955018073e-92,2.15840398021185,0.345,0.04,8.02123826888348e-88
"GNG7","GNG7","5",3.36322852702865e-91,0.721770050379316,0.254,0.018,1.10441698370567e-86
"HLA-DRB5","HLA-DRB5","5",6.26433333220811e-81,1.14168462909475,0.481,0.101,2.0570817796305e-76
"LY86","LY86","5",1.25841134990408e-73,0.85048319221371,0.348,0.054,4.13237119081501e-69
"RPS11","RPS11","5",7.14352082183892e-70,0.504803376128355,1,0.982,2.34578936747546e-65
"IRF8","IRF8","5",3.0334583597979e-69,0.683199039215195,0.265,0.031,9.96127056190434e-65
"HVCN1","HVCN1","5",3.56659429877559e-69,0.824411261615653,0.272,0.033,1.17119823583193e-64
"PLPP5","PLPP5","5",1.58498997464875e-65,0.795331017562337,0.289,0.041,5.20479007875157e-61
"PHACTR1","PHACTR1","5",5.87387502056073e-58,0.792996955981002,0.254,0.036,1.92886307925173e-53
"HLA-DQA2","HLA-DQA2","5",1.28726630233084e-56,0.790867262472913,0.279,0.045,4.227125083594e-52
"RPL18A","RPL18A","5",2.00811096665321e-52,0.341257717045009,1,0.998,6.59423479229581e-48
"CXXC51","CXXC5","5",6.6682080463293e-43,0.599172559265644,0.282,0.059,2.18970615825362e-38
"FAM26F","FAM26F","5",1.55459023667662e-39,0.724403453429217,0.321,0.082,5.10496341919868e-35
"STX7","STX7","5",5.29575003185254e-39,0.796544759895274,0.282,0.067,1.73901839545974e-34
"POU2F2","POU2F2","5",6.22086443312182e-39,0.782131875702913,0.432,0.15,2.04280746254854e-34
"RPS231","RPS23","5",1.74852739147231e-38,0.275852167157712,1,1,5.74181424811678e-34
"CYB561A3","CYB561A3","5",2.75265694436341e-38,0.661047369865867,0.261,0.058,9.03917487390056e-34
"RPL8","RPL8","5",5.46155060048382e-33,0.330179465534028,1,0.986,1.79346398618688e-28
"CD521","CD52","5",9.54958515075487e-31,0.427551841392554,0.972,0.914,3.13589277180488e-26
"NCF1","NCF1","5",1.77924594419121e-30,0.773485013633203,0.439,0.184,5.84268783153511e-26
"RPS51","RPS5","5",2.52795199160195e-28,0.300811644112717,1,0.979,8.30128875002248e-24
"UBE2J1","UBE2J1","5",1.63084502118474e-27,0.642499077705223,0.303,0.099,5.35536888056646e-23
"BIRC31","BIRC3","5",2.80909113372632e-25,0.666798888986041,0.429,0.194,9.2244934649305e-21
"SNX3","SNX3","5",1.19336924906479e-22,0.628688997716181,0.575,0.35,3.91878594007894e-18
"SNX2","SNX2","5",1.71426377937427e-21,0.660271624368751,0.282,0.106,5.62929939870922e-17
"ZCCHC7","ZCCHC7","5",1.42631533194185e-20,0.5747170031744,0.261,0.093,4.68373428703064e-16
"PRKCB","PRKCB","5",2.68496196650494e-19,0.562770253806053,0.411,0.202,8.81687810560892e-15
"REL","REL","5",7.3779338976743e-19,0.654922951105827,0.321,0.14,2.42276593331829e-14
"SYNGR2","SYNGR2","5",2.23431123440866e-17,0.503810182982703,0.258,0.102,7.33703123155117e-13
"SMARCB1","SMARCB1","5",2.58049612516629e-17,0.472940223699389,0.268,0.107,8.47383317582107e-13
"LTB3","LTB","5",1.50779114127508e-15,0.380449450170663,0.861,0.72,4.9512845497191e-11
"LAPTM5","LAPTM5","5",4.46567379777734e-15,0.458392350126647,0.746,0.639,1.46643796171412e-10
"ODC1","ODC1","5",4.69157650217328e-15,0.465581377683816,0.268,0.114,1.54061989178366e-10
"DRAM2","DRAM2","5",1.05149544992293e-13,0.486723654722617,0.265,0.12,3.45290075845692e-09
"RP1-313I6.12","RP1-313I6.12","5",6.94028758185326e-13,0.444805397401421,0.303,0.152,2.27905163612897e-08
"EEF2","EEF2","5",3.89136098702973e-12,0.30912380873598,0.868,0.82,1.27784512092082e-07
"SNHG7","SNHG7","5",4.65445542197034e-12,0.468928088972764,0.411,0.253,1.52843007146662e-07
"NT5C","NT5C","5",5.85712347264209e-11,0.396159387215516,0.258,0.126,1.92336220594621e-06
"FCMR","FCMR","5",9.41474926845614e-11,0.418314030594247,0.334,0.186,3.09161536477563e-06
"EZR1","EZR","5",9.64264159850249e-11,0.433216194776935,0.328,0.186,3.16645064811625e-06
"CHCHD10","CHCHD10","5",5.27289398321062e-10,0.412244113265355,0.369,0.227,1.7315129262067e-05
"DUSP1","DUSP1","5",2.49178143847827e-09,0.344347590890278,0.686,0.576,8.18251188767495e-05
"MTPN","MTPN","5",5.75851693263472e-08,0.397873995503783,0.345,0.219,0.00189098179033859
"TSC22D3","TSC22D3","5",6.20618602798451e-08,0.327386013956851,0.714,0.647,0.00203798736786955
"SEC62","SEC62","5",1.30458175682002e-07,0.388175921963992,0.516,0.39,0.00428398557304558
"TCEA1","TCEA1","5",2.36375086097248e-07,0.378283476114027,0.397,0.284,0.00776208507726143
"CXCR4","CXCR4","5",3.28055436423836e-07,0.502598299890353,0.589,0.525,0.0107726844212859
"JUND","JUND","5",3.5320529770856e-07,0.361573663539332,0.39,0.269,0.0115985555661537
"SF1","SF1","5",3.76796951934405e-07,0.31241536575903,0.547,0.442,0.012373258307622
"RCSD1","RCSD1","5",1.15602736756695e-06,0.343486097382809,0.359,0.247,0.0379616266961635
"RPL22L1","RPL22L1","5",1.15980375535785e-06,0.405433348133271,0.394,0.285,0.0380856357184412
"TMEM243","TMEM243","5",4.21954590841985e-06,0.335217508934735,0.293,0.189,0.138561448540691
"SP110","SP110","5",7.48742421725503e-06,0.352909850041841,0.355,0.255,0.245872036446221
"PLAC81","PLAC8","5",1.09609749651276e-05,0.278188171454507,0.537,0.439,0.359936495904861
"ISG20","ISG20","5",1.3078508014194e-05,0.350967189450653,0.446,0.352,0.429472046170101
"ARF61","ARF6","5",4.13678419957915e-05,0.260462325020987,0.484,0.391,1
"ERP29","ERP29","5",5.76625328169825e-05,0.258558220441386,0.571,0.491,1
"EVI2B","EVI2B","5",7.9003930346147e-05,0.312519496501194,0.408,0.326,1
"LAMTOR5","LAMTOR5","5",8.03176459488588e-05,0.292942493242134,0.328,0.24,1
"SMAP2","SMAP2","5",0.000111178088304951,0.300288994248688,0.268,0.188,1
"SMCHD1","SMCHD1","5",0.000306640983433322,0.274885417839613,0.331,0.249,1
"LSM7","LSM7","5",0.000328560271124766,0.251952861795315,0.449,0.372,1
"PTPN6","PTPN6","5",0.000351520284943573,0.300605481808451,0.265,0.189,1
"SP100","SP100","5",0.000392247347297847,0.267601598474417,0.321,0.238,1
"MYCBP2","MYCBP2","5",0.000499484288093241,0.269342250737031,0.296,0.223,1
"MDM4","MDM4","5",0.00276400552671694,0.279568063620584,0.314,0.242,1
"GDI2","GDI2","5",0.00395410926915556,0.257661514939881,0.279,0.222,1
"RP11-1143G9.4","RP11-1143G9.4","6",0,2.95003646304516,0.69,0.032,0
"CST3","CST3","6",0,2.82982162762996,0.987,0.109,0
"S100A12","S100A12","6",0,2.60464718756597,0.774,0.013,0
"FCN1","FCN1","6",0,2.56369060525289,0.921,0.044,0
"VCAN","VCAN","6",0,2.20392871803516,0.808,0.01,0
"MNDA","MNDA","6",0,2.06825287162871,0.803,0.028,0
"CSTA","CSTA","6",0,1.91519405419273,0.795,0.022,0
"MS4A6A","MS4A6A","6",0,1.60138988154333,0.732,0.015,0
"CD14","CD14","6",0,1.45186008812289,0.59,0.008,0
"FGL2","FGL2","6",0,1.28684413468905,0.661,0.021,0
"CSF3R","CSF3R","6",0,1.27682250789897,0.59,0.009,0
"LGALS2","LGALS2","6",6.71071142106123e-308,1.5314462960153,0.523,0.009,2.20366341644809e-303
"CD36","CD36","6",8.92724750658113e-306,1.14581910302716,0.506,0.007,2.93152953621111e-301
"KLF4","KLF4","6",2.13340363012454e-305,1.45575995949044,0.703,0.033,7.00567084060297e-301
"LYZ","LYZ","6",8.57125665273203e-295,4.2175692099073,0.996,0.143,2.81462925962414e-290
"SERPINA1","SERPINA1","6",5.91504441804977e-279,1.390198060515,0.669,0.033,1.94238228599918e-274
"CLEC7A","CLEC7A","6",1.36137338455845e-276,1.31625712915876,0.607,0.024,4.47047792021305e-272
"PLBD1","PLBD1","6",2.45838584530013e-269,0.914803894194007,0.397,0.002,8.07284743879655e-265
"CPVL","CPVL","6",2.58573198377099e-263,1.10012451377421,0.469,0.01,8.49102668830719e-259
"TNFSF13B","TNFSF13B","6",2.6268198945426e-263,1.22095852395195,0.611,0.028,8.62595116969899e-259
"IGSF6","IGSF6","6",5.68226271349791e-263,1.09070696588569,0.51,0.014,1.86594142985844e-258
"S100A8","S100A8","6",3.56821289580182e-261,4.10305417164035,0.912,0.124,1.1717297507234e-256
"CYBB","CYBB","6",5.46692753672397e-260,1.38033407975642,0.607,0.028,1.79522966450942e-255
"ALDH2","ALDH2","6",1.66115896499244e-258,0.892205051759958,0.452,0.008,5.45491380924217e-254
"KCTD12","KCTD12","6",1.2299652699366e-257,0.94754526926743,0.473,0.011,4.03895995341781e-253
"MGST1","MGST1","6",1.31187235140609e-255,0.980140081109975,0.393,0.003,4.30792642754733e-251
"SPI1","SPI1","6",4.95911490101042e-253,1.28461648510545,0.674,0.04,1.6284741511938e-248
"GRN","GRN","6",3.47110506078701e-252,1.57709960725021,0.808,0.076,1.13984147986124e-247
"LST1","LST1","6",1.13195466652073e-249,1.8442383206117,0.975,0.148,3.71711273392077e-245
"CFD","CFD","6",1.57602869475541e-245,1.53308517770839,0.695,0.048,5.17536302783783e-241
"RBP7","RBP7","6",2.4481386511142e-244,1.09156831729581,0.406,0.006,8.0391977025288e-240
"CD68","CD68","6",3.53799499534402e-243,1.13678777378564,0.611,0.032,1.16180679657107e-238
"MPEG1","MPEG1","6",4.17519642806966e-231,1.05508414296857,0.519,0.021,1.37105100304952e-226
"AIF1","AIF1","6",2.11763325544839e-227,1.92474244191784,0.958,0.162,6.95388408424142e-223
"NCF2","NCF2","6",1.16517997008524e-225,0.99610349266752,0.523,0.023,3.82621798576592e-221
"CEBPD","CEBPD","6",3.5393394438767e-224,1.34941291539547,0.632,0.044,1.16224828658023e-219
"CLEC4A","CLEC4A","6",3.66316883304906e-220,0.852914933277253,0.418,0.01,1.20291138139665e-215
"S100A9","S100A9","6",2.43625855677652e-218,4.21713408666167,0.975,0.213,8.00018584874273e-214
"CXCL8","CXCL8","6",1.29678061275066e-217,1.68679978751795,0.481,0.02,4.25836817615061e-213
"CFP","CFP","6",1.04793592747368e-215,1.24617359519871,0.653,0.051,3.44121199863807e-211
"FPR1","FPR1","6",8.88166443887043e-214,0.801875254812393,0.347,0.004,2.91656096843627e-209
"CD302","CD302","6",2.2213609990246e-208,0.851382238173304,0.414,0.012,7.29450524859697e-204
"RAB31","RAB31","6",1.81847710308676e-205,0.854619437383168,0.402,0.011,5.97151511111632e-201
"TYMP","TYMP","6",6.42294694341999e-205,1.48832726514409,0.77,0.089,2.10916731728026e-200
"BLVRB","BLVRB","6",1.29212372034328e-203,1.19755583777507,0.603,0.044,4.24307587286327e-199
"RAB32","RAB32","6",7.88405591677296e-198,0.71199685192067,0.339,0.006,2.5889662819499e-193
"IFI30","IFI30","6",4.09754724822752e-195,1.00880516307215,0.485,0.025,1.34555256537295e-190
"TNFAIP2","TNFAIP2","6",5.74194643145587e-194,0.886071749452345,0.389,0.012,1.88554036916148e-189
"TGFBI","TGFBI","6",6.33336382746267e-191,0.840731701824268,0.431,0.017,2.07975001366219e-186
"HNMT","HNMT","6",9.59060286416636e-190,0.683129642578157,0.318,0.005,3.14936216853495e-185
"TYROBP1","TYROBP","6",5.93038293542522e-189,2.16012758448046,0.996,0.266,1.94741914833493e-184
"RNF130","RNF130","6",6.77195857792173e-189,1.14654084499747,0.607,0.052,2.22377575781794e-184
"CLEC12A","CLEC12A","6",3.03184718654863e-187,0.8037842488839,0.393,0.013,9.95597979118839e-183
"GPX1","GPX1","6",1.97158844698313e-185,2.0195718292696,0.954,0.243,6.47430214220319e-181
"SLC7A7","SLC7A7","6",7.39171953014712e-185,0.928878320000509,0.418,0.017,2.42729285930971e-180
"AP1S2","AP1S2","6",1.53231317311474e-184,1.65101050994455,0.887,0.171,5.03180999787417e-180
"CTSS","CTSS","6",9.69983859021511e-184,2.0334182815965,0.975,0.254,3.18523299625484e-179
"ASGR1","ASGR1","6",2.97674966899122e-183,0.729198644620739,0.331,0.007,9.77505056303336e-179
"FCGRT","FCGRT","6",3.54138849460764e-180,1.28166657703406,0.707,0.085,1.16292115385926e-175
"CDA","CDA","6",1.005339321638e-178,0.807046738496222,0.351,0.01,3.30133326439485e-174
"CD33","CD33","6",1.30470009978526e-178,0.636147867590859,0.318,0.006,4.28437418767483e-174
"FCER1G1","FCER1G","6",6.29786072260173e-178,1.53870332183113,0.962,0.188,2.06809150408796e-173
"PLAUR","PLAUR","6",9.01612707564403e-176,0.828413109084295,0.397,0.016,2.96071580909999e-171
"HCK","HCK","6",2.10237984286476e-175,0.846565107446921,0.439,0.022,6.90379492799929e-171
"PSAP","PSAP","6",3.53063477568064e-175,1.72950108754921,0.95,0.238,1.15938984763801e-170
"NUP214","NUP214","6",7.2388493742799e-173,1.19271335525253,0.561,0.048,2.37709335752603e-168
"RNASE6","RNASE6","6",1.02537580939541e-172,0.797462671993986,0.427,0.021,3.36712908289265e-168
"GCA","GCA","6",8.68154606674063e-170,0.940506517130642,0.51,0.037,2.85084609739629e-165
"NAMPT","NAMPT","6",4.30266348455501e-161,1.12428408652122,0.59,0.06,1.41290863505817e-156
"TKT","TKT","6",7.40620682607758e-160,1.38179684073995,0.854,0.163,2.43205019754736e-155
"LILRB3","LILRB3","6",1.02039193734331e-159,0.696724116563174,0.351,0.013,3.35076304384797e-155
"TIMP2","TIMP2","6",7.77241724491426e-158,0.587411832874637,0.322,0.01,2.55230637488494e-153
"LGALS3","LGALS3","6",1.41442384385711e-155,1.15138987259052,0.556,0.055,4.64468501845799e-151
"CTSZ","CTSZ","6",6.00420273513404e-155,1.02539925012433,0.565,0.056,1.97166009416332e-150
"CD93","CD93","6",1.7494574219811e-153,0.564264131969312,0.251,0.003,5.74486828230153e-149
"HLA-DRA1","HLA-DRA","6",5.79342472418788e-149,1.66003791294317,0.95,0.224,1.90244481092882e-144
"TMEM176B","TMEM176B","6",8.59304472518228e-148,0.6960823713802,0.276,0.006,2.82178402685536e-143
"PAK1","PAK1","6",4.92223237218621e-146,0.666160151454495,0.377,0.02,1.61636266637851e-141
"CSF2RA","CSF2RA","6",1.03338714069525e-145,0.607474060891364,0.276,0.007,3.39343669261507e-141
"BRI3","BRI3","6",1.36303603257157e-145,1.14344666930724,0.728,0.115,4.47593772375852e-141
"FCGR2A","FCGR2A","6",7.95569712905671e-145,0.675828940877527,0.335,0.014,2.61249182323964e-140
"ZNF385A","ZNF385A","6",1.33177343145984e-143,0.579430371587049,0.293,0.009,4.37327759422784e-139
"LGALS11","LGALS1","6",7.10635579607119e-140,1.64587228341253,0.979,0.342,2.33358511631386e-135
"APLP2","APLP2","6",1.01101525402669e-137,1.07740016905114,0.64,0.088,3.31997189117286e-133
"C19orf38","C19orf38","6",2.80835222794341e-135,0.724208118913172,0.351,0.019,9.22206704612058e-131
"S100A11","S100A11","6",3.09099399308316e-134,1.51857987300989,0.979,0.354,1.01502060744865e-129
"SMCO4","SMCO4","6",2.86191612641028e-133,0.631834687801048,0.335,0.017,9.39796017590606e-129
"FTL","FTL","6",7.95227997710058e-133,1.91437315663583,0.996,0.953,2.61136969888029e-128
"NPC2","NPC2","6",2.30328007050922e-132,1.371384228663,0.858,0.217,7.56351109553818e-128
"FTH1","FTH1","6",3.64103625501972e-132,1.50608062859032,1,0.94,1.19564348542337e-127
"SLC11A1","SLC11A1","6",3.70239674357435e-132,0.692734885411565,0.36,0.021,1.21579304265494e-127
"MSRB1","MSRB1","6",1.24334186482826e-131,0.800771507309711,0.397,0.029,4.08288601572304e-127
"RGS2","RGS2","6",9.72611675365262e-130,1.17029993188511,0.72,0.125,3.19386221956445e-125
"CDKN1A","CDKN1A","6",5.04110441594548e-128,0.684755211085681,0.318,0.016,1.65539786810818e-123
"CTSH","CTSH","6",5.12805407608092e-128,0.855582143159936,0.469,0.045,1.68395039750345e-123
"PILRA","PILRA","6",1.91266265317248e-126,0.675467475956022,0.347,0.021,6.28080162048778e-122
"S100A6","S100A6","6",5.22961817228403e-125,1.57968221272328,1,0.796,1.71730201541463e-120
"LY861","LY86","6",1.46680664508709e-124,0.876475661309903,0.481,0.049,4.81669966113698e-120
